seed,dataset,model,query_id,latency_ms,metric_name,metric_value
11,synthetic_research_collection,lm,s11_q018,0.91,recall@3,0.0
11,synthetic_research_collection,lm,s11_q018,0.91,f1@3,0.0
11,synthetic_research_collection,lm,s11_q018,0.91,map,0.1615
11,synthetic_research_collection,lm,s11_q018,0.91,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q018,0.91,mrr,0.0625
11,synthetic_research_collection,lm,s11_q019,0.9,precision@3,1.0
11,synthetic_research_collection,lm,s11_q019,0.9,recall@3,0.6
11,synthetic_research_collection,lm,s11_q019,0.9,f1@3,0.75
11,synthetic_research_collection,lm,s11_q019,0.9,map,0.8167
11,synthetic_research_collection,lm,s11_q019,0.9,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q019,0.9,mrr,1.0
11,synthetic_research_collection,lm,s11_q020,0.931,precision@3,1.0
11,synthetic_research_collection,lm,s11_q020,0.931,recall@3,0.6
11,synthetic_research_collection,lm,s11_q020,0.931,f1@3,0.75
11,synthetic_research_collection,lm,s11_q020,0.931,map,0.6451
11,synthetic_research_collection,lm,s11_q020,0.931,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q020,0.931,mrr,1.0
11,synthetic_research_collection,lm,s11_q021,0.916,precision@3,0.3333
11,synthetic_research_collection,lm,s11_q021,0.916,recall@3,0.2
11,synthetic_research_collection,lm,s11_q021,0.916,f1@3,0.25
11,synthetic_research_collection,lm,s11_q021,0.916,map,0.2962
11,synthetic_research_collection,lm,s11_q021,0.916,ndcg@3,0.2346
11,synthetic_research_collection,lm,s11_q021,0.916,mrr,0.3333
11,synthetic_research_collection,lm,s11_q022,0.956,precision@3,0.6667
11,synthetic_research_collection,lm,s11_q022,0.956,recall@3,0.4
11,synthetic_research_collection,lm,s11_q022,0.956,f1@3,0.5
11,synthetic_research_collection,lm,s11_q022,0.956,map,0.5782
11,synthetic_research_collection,lm,s11_q022,0.956,ndcg@3,0.7654
11,synthetic_research_collection,lm,s11_q022,0.956,mrr,1.0
11,synthetic_research_collection,lm,s11_q023,0.915,precision@3,1.0
11,synthetic_research_collection,lm,s11_q023,0.915,recall@3,0.6
11,synthetic_research_collection,lm,s11_q023,0.915,f1@3,0.75
11,synthetic_research_collection,lm,s11_q023,0.915,map,0.8185
11,synthetic_research_collection,lm,s11_q023,0.915,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q023,0.915,mrr,1.0
11,synthetic_research_collection,lm,s11_q024,0.938,precision@3,0.0
11,synthetic_research_collection,lm,s11_q024,0.938,recall@3,0.0
11,synthetic_research_collection,lm,s11_q024,0.938,f1@3,0.0
11,synthetic_research_collection,lm,s11_q024,0.938,map,0.1991
11,synthetic_research_collection,lm,s11_q024,0.938,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q024,0.938,mrr,0.1667
11,synthetic_research_collection,lm,s11_q025,0.917,precision@3,0.3333
11,synthetic_research_collection,lm,s11_q025,0.917,recall@3,0.2
11,synthetic_research_collection,lm,s11_q025,0.917,f1@3,0.25
11,synthetic_research_collection,lm,s11_q025,0.917,map,0.5322
11,synthetic_research_collection,lm,s11_q025,0.917,ndcg@3,0.4693
11,synthetic_research_collection,lm,s11_q025,0.917,mrr,1.0
11,synthetic_research_collection,lm,s11_q026,0.904,precision@3,0.6667
11,synthetic_research_collection,lm,s11_q026,0.904,recall@3,0.4
11,synthetic_research_collection,lm,s11_q026,0.904,f1@3,0.5
11,synthetic_research_collection,lm,s11_q026,0.904,map,0.5004
11,synthetic_research_collection,lm,s11_q026,0.904,ndcg@3,0.7654
11,synthetic_research_collection,lm,s11_q026,0.904,mrr,1.0
11,synthetic_research_collection,lm,s11_q027,0.905,precision@3,1.0
11,synthetic_research_collection,lm,s11_q027,0.905,recall@3,0.6
11,synthetic_research_collection,lm,s11_q027,0.905,f1@3,0.75
11,synthetic_research_collection,lm,s11_q027,0.905,map,0.8455
11,synthetic_research_collection,lm,s11_q027,0.905,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q027,0.905,mrr,1.0
11,synthetic_research_collection,lm,s11_q028,0.911,precision@3,0.0
11,synthetic_research_collection,lm,s11_q028,0.911,recall@3,0.0
11,synthetic_research_collection,lm,s11_q028,0.911,f1@3,0.0
11,synthetic_research_collection,lm,s11_q028,0.911,map,0.1031
11,synthetic_research_collection,lm,s11_q028,0.911,ndcg@3,0.0
11,synthetic_research_collection,lm,s11_q028,0.911,mrr,0.0455
11,synthetic_research_collection,lm,s11_q029,0.921,precision@3,1.0
11,synthetic_research_collection,lm,s11_q029,0.921,recall@3,0.6
11,synthetic_research_collection,lm,s11_q029,0.921,f1@3,0.75
11,synthetic_research_collection,lm,s11_q029,0.921,map,0.6339
11,synthetic_research_collection,lm,s11_q029,0.921,ndcg@3,1.0
11,synthetic_research_collection,lm,s11_q029,0.921,mrr,1.0
11,synthetic_research_collection,pagerank,s11_q000,0.038,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q000,0.038,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q000,0.038,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q000,0.038,map,0.0416
11,synthetic_research_collection,pagerank,s11_q000,0.038,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q000,0.038,mrr,0.0909
11,synthetic_research_collection,pagerank,s11_q001,0.031,precision@3,0.3333
11,synthetic_research_collection,pagerank,s11_q001,0.031,recall@3,0.2
11,synthetic_research_collection,pagerank,s11_q001,0.031,f1@3,0.25
11,synthetic_research_collection,pagerank,s11_q001,0.031,map,0.2262
11,synthetic_research_collection,pagerank,s11_q001,0.031,ndcg@3,0.4693
11,synthetic_research_collection,pagerank,s11_q001,0.031,mrr,1.0
11,synthetic_research_collection,pagerank,s11_q002,0.03,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q002,0.03,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q002,0.03,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q002,0.03,map,0.0256
11,synthetic_research_collection,pagerank,s11_q002,0.03,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q002,0.03,mrr,0.0244
11,synthetic_research_collection,pagerank,s11_q003,0.03,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q003,0.03,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q003,0.03,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q003,0.03,map,0.0291
11,synthetic_research_collection,pagerank,s11_q003,0.03,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q003,0.03,mrr,0.0323
11,synthetic_research_collection,pagerank,s11_q004,0.03,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q004,0.03,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q004,0.03,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q004,0.03,map,0.0346
11,synthetic_research_collection,pagerank,s11_q004,0.03,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q004,0.03,mrr,0.0476
11,synthetic_research_collection,pagerank,s11_q005,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q005,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q005,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q005,0.029,map,0.0416
11,synthetic_research_collection,pagerank,s11_q005,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q005,0.029,mrr,0.0909
11,synthetic_research_collection,pagerank,s11_q006,0.053,precision@3,0.3333
11,synthetic_research_collection,pagerank,s11_q006,0.053,recall@3,0.2
11,synthetic_research_collection,pagerank,s11_q006,0.053,f1@3,0.25
11,synthetic_research_collection,pagerank,s11_q006,0.053,map,0.2262
11,synthetic_research_collection,pagerank,s11_q006,0.053,ndcg@3,0.4693
11,synthetic_research_collection,pagerank,s11_q006,0.053,mrr,1.0
11,synthetic_research_collection,pagerank,s11_q007,0.031,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q007,0.031,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q007,0.031,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q007,0.031,map,0.0256
11,synthetic_research_collection,pagerank,s11_q007,0.031,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q007,0.031,mrr,0.0244
11,synthetic_research_collection,pagerank,s11_q008,0.03,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q008,0.03,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q008,0.03,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q008,0.03,map,0.0291
11,synthetic_research_collection,pagerank,s11_q008,0.03,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q008,0.03,mrr,0.0323
11,synthetic_research_collection,pagerank,s11_q009,0.03,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q009,0.03,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q009,0.03,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q009,0.03,map,0.0346
11,synthetic_research_collection,pagerank,s11_q009,0.03,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q009,0.03,mrr,0.0476
11,synthetic_research_collection,pagerank,s11_q010,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q010,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q010,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q010,0.029,map,0.0416
11,synthetic_research_collection,pagerank,s11_q010,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q010,0.029,mrr,0.0909
11,synthetic_research_collection,pagerank,s11_q011,0.029,precision@3,0.3333
11,synthetic_research_collection,pagerank,s11_q011,0.029,recall@3,0.2
11,synthetic_research_collection,pagerank,s11_q011,0.029,f1@3,0.25
11,synthetic_research_collection,pagerank,s11_q011,0.029,map,0.2262
11,synthetic_research_collection,pagerank,s11_q011,0.029,ndcg@3,0.4693
11,synthetic_research_collection,pagerank,s11_q011,0.029,mrr,1.0
11,synthetic_research_collection,pagerank,s11_q012,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q012,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q012,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q012,0.029,map,0.0256
11,synthetic_research_collection,pagerank,s11_q012,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q012,0.029,mrr,0.0244
11,synthetic_research_collection,pagerank,s11_q013,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q013,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q013,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q013,0.029,map,0.0291
11,synthetic_research_collection,pagerank,s11_q013,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q013,0.029,mrr,0.0323
11,synthetic_research_collection,pagerank,s11_q014,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q014,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q014,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q014,0.029,map,0.0346
11,synthetic_research_collection,pagerank,s11_q014,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q014,0.029,mrr,0.0476
11,synthetic_research_collection,pagerank,s11_q015,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q015,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q015,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q015,0.029,map,0.0416
11,synthetic_research_collection,pagerank,s11_q015,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q015,0.029,mrr,0.0909
11,synthetic_research_collection,pagerank,s11_q016,0.029,precision@3,0.3333
11,synthetic_research_collection,pagerank,s11_q016,0.029,recall@3,0.2
11,synthetic_research_collection,pagerank,s11_q016,0.029,f1@3,0.25
11,synthetic_research_collection,pagerank,s11_q016,0.029,map,0.2262
11,synthetic_research_collection,pagerank,s11_q016,0.029,ndcg@3,0.4693
11,synthetic_research_collection,pagerank,s11_q016,0.029,mrr,1.0
11,synthetic_research_collection,pagerank,s11_q017,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q017,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q017,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q017,0.029,map,0.0256
11,synthetic_research_collection,pagerank,s11_q017,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q017,0.029,mrr,0.0244
11,synthetic_research_collection,pagerank,s11_q018,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q018,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q018,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q018,0.029,map,0.0291
11,synthetic_research_collection,pagerank,s11_q018,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q018,0.029,mrr,0.0323
11,synthetic_research_collection,pagerank,s11_q019,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q019,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q019,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q019,0.029,map,0.0346
11,synthetic_research_collection,pagerank,s11_q019,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q019,0.029,mrr,0.0476
11,synthetic_research_collection,pagerank,s11_q020,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q020,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q020,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q020,0.029,map,0.0416
11,synthetic_research_collection,pagerank,s11_q020,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q020,0.029,mrr,0.0909
11,synthetic_research_collection,pagerank,s11_q021,0.029,precision@3,0.3333
11,synthetic_research_collection,pagerank,s11_q021,0.029,recall@3,0.2
11,synthetic_research_collection,pagerank,s11_q021,0.029,f1@3,0.25
11,synthetic_research_collection,pagerank,s11_q021,0.029,map,0.2262
11,synthetic_research_collection,pagerank,s11_q021,0.029,ndcg@3,0.4693
11,synthetic_research_collection,pagerank,s11_q021,0.029,mrr,1.0
11,synthetic_research_collection,pagerank,s11_q022,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q022,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q022,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q022,0.029,map,0.0256
11,synthetic_research_collection,pagerank,s11_q022,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q022,0.029,mrr,0.0244
11,synthetic_research_collection,pagerank,s11_q023,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q023,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q023,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q023,0.029,map,0.0291
11,synthetic_research_collection,pagerank,s11_q023,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q023,0.029,mrr,0.0323
11,synthetic_research_collection,pagerank,s11_q024,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q024,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q024,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q024,0.029,map,0.0346
11,synthetic_research_collection,pagerank,s11_q024,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q024,0.029,mrr,0.0476
11,synthetic_research_collection,pagerank,s11_q025,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q025,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q025,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q025,0.029,map,0.0416
11,synthetic_research_collection,pagerank,s11_q025,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q025,0.029,mrr,0.0909
11,synthetic_research_collection,pagerank,s11_q026,0.029,precision@3,0.3333
11,synthetic_research_collection,pagerank,s11_q026,0.029,recall@3,0.2
11,synthetic_research_collection,pagerank,s11_q026,0.029,f1@3,0.25
11,synthetic_research_collection,pagerank,s11_q026,0.029,map,0.2262
11,synthetic_research_collection,pagerank,s11_q026,0.029,ndcg@3,0.4693
11,synthetic_research_collection,pagerank,s11_q026,0.029,mrr,1.0
11,synthetic_research_collection,pagerank,s11_q027,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q027,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q027,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q027,0.029,map,0.0256
11,synthetic_research_collection,pagerank,s11_q027,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q027,0.029,mrr,0.0244
11,synthetic_research_collection,pagerank,s11_q028,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q028,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q028,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q028,0.029,map,0.0291
11,synthetic_research_collection,pagerank,s11_q028,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q028,0.029,mrr,0.0323
11,synthetic_research_collection,pagerank,s11_q029,0.029,precision@3,0.0
11,synthetic_research_collection,pagerank,s11_q029,0.029,recall@3,0.0
11,synthetic_research_collection,pagerank,s11_q029,0.029,f1@3,0.0
11,synthetic_research_collection,pagerank,s11_q029,0.029,map,0.0346
11,synthetic_research_collection,pagerank,s11_q029,0.029,ndcg@3,0.0
11,synthetic_research_collection,pagerank,s11_q029,0.029,mrr,0.0476
19,synthetic_research_collection,tfidf,s19_q000,0.088,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q000,0.088,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q000,0.088,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q000,0.088,map,0.6971
19,synthetic_research_collection,tfidf,s19_q000,0.088,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q000,0.088,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q001,0.022,precision@3,0.3333
19,synthetic_research_collection,tfidf,s19_q001,0.022,recall@3,0.2
19,synthetic_research_collection,tfidf,s19_q001,0.022,f1@3,0.25
19,synthetic_research_collection,tfidf,s19_q001,0.022,map,0.4033
19,synthetic_research_collection,tfidf,s19_q001,0.022,ndcg@3,0.4693
19,synthetic_research_collection,tfidf,s19_q001,0.022,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q002,0.019,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q002,0.019,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q002,0.019,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q002,0.019,map,0.6971
19,synthetic_research_collection,tfidf,s19_q002,0.019,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q002,0.019,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q003,0.018,precision@3,0.3333
19,synthetic_research_collection,tfidf,s19_q003,0.018,recall@3,0.2
19,synthetic_research_collection,tfidf,s19_q003,0.018,f1@3,0.25
19,synthetic_research_collection,tfidf,s19_q003,0.018,map,0.3574
19,synthetic_research_collection,tfidf,s19_q003,0.018,ndcg@3,0.4693
19,synthetic_research_collection,tfidf,s19_q003,0.018,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q004,0.015,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q004,0.015,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q004,0.015,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q004,0.015,map,0.4
19,synthetic_research_collection,tfidf,s19_q004,0.015,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q004,0.015,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q005,0.068,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q005,0.068,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q005,0.068,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q005,0.068,map,0.8208
19,synthetic_research_collection,tfidf,s19_q005,0.068,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q005,0.068,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q006,0.083,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q006,0.083,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q006,0.083,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q006,0.083,map,0.7889
19,synthetic_research_collection,tfidf,s19_q006,0.083,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q006,0.083,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q007,0.02,precision@3,0.0
19,synthetic_research_collection,tfidf,s19_q007,0.02,recall@3,0.0
19,synthetic_research_collection,tfidf,s19_q007,0.02,f1@3,0.0
19,synthetic_research_collection,tfidf,s19_q007,0.02,map,0.0794
19,synthetic_research_collection,tfidf,s19_q007,0.02,ndcg@3,0.0
19,synthetic_research_collection,tfidf,s19_q007,0.02,mrr,0.1
19,synthetic_research_collection,tfidf,s19_q008,0.019,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q008,0.019,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q008,0.019,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q008,0.019,map,0.6
19,synthetic_research_collection,tfidf,s19_q008,0.019,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q008,0.019,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q009,0.029,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q009,0.029,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q009,0.029,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q009,0.029,map,0.6971
19,synthetic_research_collection,tfidf,s19_q009,0.029,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q009,0.029,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q010,0.079,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q010,0.079,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q010,0.079,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q010,0.079,map,0.4914
19,synthetic_research_collection,tfidf,s19_q010,0.079,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q010,0.079,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q011,0.026,precision@3,0.3333
19,synthetic_research_collection,tfidf,s19_q011,0.026,recall@3,0.2
19,synthetic_research_collection,tfidf,s19_q011,0.026,f1@3,0.25
19,synthetic_research_collection,tfidf,s19_q011,0.026,map,0.3097
19,synthetic_research_collection,tfidf,s19_q011,0.026,ndcg@3,0.4693
19,synthetic_research_collection,tfidf,s19_q011,0.026,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q012,0.018,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q012,0.018,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q012,0.018,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q012,0.018,map,0.4884
19,synthetic_research_collection,tfidf,s19_q012,0.018,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q012,0.018,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q013,0.067,precision@3,0.0
19,synthetic_research_collection,tfidf,s19_q013,0.067,recall@3,0.0
19,synthetic_research_collection,tfidf,s19_q013,0.067,f1@3,0.0
19,synthetic_research_collection,tfidf,s19_q013,0.067,map,0.0655
19,synthetic_research_collection,tfidf,s19_q013,0.067,ndcg@3,0.0
19,synthetic_research_collection,tfidf,s19_q013,0.067,mrr,0.0385
19,synthetic_research_collection,tfidf,s19_q014,0.023,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q014,0.023,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q014,0.023,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q014,0.023,map,0.4
19,synthetic_research_collection,tfidf,s19_q014,0.023,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q014,0.023,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q015,0.071,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q015,0.071,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q015,0.071,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q015,0.071,map,0.6971
19,synthetic_research_collection,tfidf,s19_q015,0.071,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q015,0.071,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q016,0.017,precision@3,0.3333
19,synthetic_research_collection,tfidf,s19_q016,0.017,recall@3,0.2
19,synthetic_research_collection,tfidf,s19_q016,0.017,f1@3,0.25
19,synthetic_research_collection,tfidf,s19_q016,0.017,map,0.4033
19,synthetic_research_collection,tfidf,s19_q016,0.017,ndcg@3,0.4693
19,synthetic_research_collection,tfidf,s19_q016,0.017,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q017,0.017,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q017,0.017,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q017,0.017,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q017,0.017,map,0.6971
19,synthetic_research_collection,tfidf,s19_q017,0.017,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q017,0.017,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q018,0.017,precision@3,0.3333
19,synthetic_research_collection,tfidf,s19_q018,0.017,recall@3,0.2
19,synthetic_research_collection,tfidf,s19_q018,0.017,f1@3,0.25
19,synthetic_research_collection,tfidf,s19_q018,0.017,map,0.3574
19,synthetic_research_collection,tfidf,s19_q018,0.017,ndcg@3,0.4693
19,synthetic_research_collection,tfidf,s19_q018,0.017,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q019,0.014,precision@3,0.6667
19,synthetic_research_collection,tfidf,s19_q019,0.014,recall@3,0.4
19,synthetic_research_collection,tfidf,s19_q019,0.014,f1@3,0.5
19,synthetic_research_collection,tfidf,s19_q019,0.014,map,0.4
19,synthetic_research_collection,tfidf,s19_q019,0.014,ndcg@3,0.7654
19,synthetic_research_collection,tfidf,s19_q019,0.014,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q020,0.065,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q020,0.065,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q020,0.065,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q020,0.065,map,0.8208
19,synthetic_research_collection,tfidf,s19_q020,0.065,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q020,0.065,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q021,0.084,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q021,0.084,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q021,0.084,f1@3,0.75
19,synthetic_research_collection,tfidf,s19_q021,0.084,map,0.7889
19,synthetic_research_collection,tfidf,s19_q021,0.084,ndcg@3,1.0
19,synthetic_research_collection,tfidf,s19_q021,0.084,mrr,1.0
19,synthetic_research_collection,tfidf,s19_q022,0.019,precision@3,0.0
19,synthetic_research_collection,tfidf,s19_q022,0.019,recall@3,0.0
19,synthetic_research_collection,tfidf,s19_q022,0.019,f1@3,0.0
19,synthetic_research_collection,tfidf,s19_q022,0.019,map,0.0794
19,synthetic_research_collection,tfidf,s19_q022,0.019,ndcg@3,0.0
19,synthetic_research_collection,tfidf,s19_q022,0.019,mrr,0.1
19,synthetic_research_collection,tfidf,s19_q023,0.018,precision@3,1.0
19,synthetic_research_collection,tfidf,s19_q023,0.018,recall@3,0.6
19,synthetic_research_collection,tfidf,s19_q023,0.018,f1@3,0.75
